text,label,kfold
الله لا تربحك يا قناة المخور تفووو عليك واحد واحد,1,3
قل لمن يد عي بالعلم معرفة حفظت شيءا و غابت عنك أشياء,0,1
يضحك برشا نحبو,0,4
شكون يستدعي رئيس الجمهورية لمجلس الامن القومي,0,4
مافما حتى مشكلة كان تجي نهار خمسة سبتمبر تنجم تتمتع بفيلم علمي خاطر عنا يوم مفتوح كل اول نهار جمعة مالشهر,0,1
تنجم توصفلي مرضك بالأنقلي,0,1
هذوكم خطر على الصغاروالكبار كلهم امراض اللهم بعدهم علينا ملا شواذ اممسخين اتقوا الله وخافوا عاقبتكم راهي النار باش تحرق جلودكم ياقطاطس,1,4
السلطة المركزية شتعمل,0,1
عل يسار يعيشك,0,3
السيد واضح مظلوم يعطيك الصحة علاء وراك منور الشاشة كالعادة نطلب منك تقريرات عن بعض الحالات التي تم بثها من قبل تحياتي من الجزائر,0,3
النيابة العمومية إلي تتكون من قضاة اختصاصهم إنهم يحركو القضية في الجرائم عندها نفس الضمانات إلي يعطيها الدستور لقضاء بصفة عامة,0,3
بش تسكني ليلة,0,0
من أحسن ما فما في تونس,0,2
معلم يرحم والديك برتلي على قلبي,0,4
بادرة طيبة نشالله تتمادى ويخليوك تخدم ها البلاد بامان شكرا لكم سي الشاهد ربي معاك,0,1
وليد يا معلم,0,2
فسدت برنامج الراجل بضمارك الثقيل,1,3
بلاد فيها سامى الفهرى و بولحناك راس البهيم الورتانى يقدمان فى برامج و يتحكروا فى الاعلام الصباح البكرى قتلو شهرين و قانون جديد و هكا الزوالى اللى يشكوا فيه عندوا زطلة بمجرد شك عام حبس على خاطر معندوش الباكو كيفها و كيف الفهرى الباكو اللى يتحط على طاولة القاضى و الباكو اللى يتفاهمو فيه قداش باى كل واحد,1,3
وحدك يا بلها مثقف و فنان ربي يخليك,0,4
العبرة الزنا و الحرام يخرب بيوت و بيوت,1,0
الهيئة هاذي هي تحط القواعد المتعلقة باش,0,2
نحبها أنا برشا,0,2
شياطين الانس أعوذ بالله من الشيطان الرجيم,1,0
حتى دخلتو بمساطة والله قداش نكرهو,1,1
ماسط,1,0
الله يهلكم,1,2
عاملة فيها قافزة إخخخخخخ,1,1
كل واحد مالمجالس القضائية الثلاثة يقرر في المسار المهني يعني في الترقية مثال متاع القضاة إلي يتبعوه وهو إلي يقرر زادة في تأديبهم يعني معاقبتهم كان ما قاموش بواجباتهم,0,1
يا بطي يا معلم واصل تونس لكلها وراك,0,4
والله انا باهت ياسي يوسف راهو الشعب معاك اضرب على ايدي السراق اضرب واحنا معاك انت راجل البلاد الاول,0,2
كارطة محروقة ما عادش تقوملك قيامة من الليلة عالسلامه وبالسلامه,1,2
ربي يوفقك,0,0
ربي يفرج عليه,0,1
برهان ملا وهرى كلام ياسر قوي,0,0
ماسط و دم رزين,1,2
عندي وجيعة خفيفة في راسي,0,0
قداش فلوس تارزي,0,4
والله طلع معلم عليهم برافوا عليك,0,4
موش حضاري وزيد تجمعي باز دفعولوا باش يحكي مستوي منحط,1,4
اتوجه بتحيه خاصه لهذه الفنانه القديرة واتمنى لها التوفيق,0,2
ضيوف تاعبين برشا,1,4
عسيلة محلاك و انتي تحكي قول عندك النوم حابا نهار نسمعك تحكي بزربي و مكبوسة راو ما ياثرش على شعبيتك و كي يسمعوك تحكي بزربة ما يعطيو,0,1
اعوذ بالله من الشيطان الرجيم حاشا خليقت ربي ثعلب ب أتم معنا الكلمت,1,3
تعجبني,0,1
هههه المفاجأة هو كيفاش زناطير ابتعدو نوعا ما على شبح النزول,1,0
هي ممثلة العهر في قناة الدعارة الاعلامية,1,2
ربي يوفقك,0,1
حلووووووووووو,0,0
الله يعينك علي ضيوفك,0,3
صقيطه فجيره وسيخه قبيحه أعمل بيهوم غنياء,1,4
أحسن ممثلة في تونس,0,2
من أما ناحية المنتوج متاعك يختلف على متع المنافسين متعك,0,4
الشيخ مورو فوح القعدة كيفما اتفوح قطرة الزهر القهوة,0,3
برشا تفوه,1,0
نهضاوي كلب كذاب ومنافق,1,0
وين لكتبة امتع الغات الأجنبية,0,2
سامحني وين المحطة,0,0
مخيبها في الدور هذا و زيد وجها يخوف كيقربوها,1,4
برجولية ماسط لاسط,1,1
امرة ناجحة في مجالها,0,4
عشت سمير ومن نجاح الى نجاح رغم حسدالحاسدين وكيدالكائدين ياقاهرهم,0,1
اني نحبها,0,2
لحاس,1,4
مسلسل كي الخرا,1,0
ممسط زك امو نحب نشد و نستفعل فيه,1,4
معلم يا دب,0,0
و ياسر قلة حيا,1,1
كان يموت بلطي يموت الراب في تونس,0,3
تن اليكم كلمة عبد العزيز العروي مذا اضفت اليوم يا استاذة,0,3
نحبها وبرشا زادا,0,4
ماشاء الله,0,1
شنكرههم هرهوت تفوووه,1,4
زيدو علمو الشباب الفساد,1,0
خدمة سيئة للغاية وبطيئة أمر خاطئ مع العلم أن هناك عدد قليل من الناس في المطعم الخدمة جاهل وغير المهنية الأطباق التي تخدمها واحدة تلو الأخرى متباعدة   دقيقة جئنا لتناول الطعام معا و عدم مشاهدة الجميع يأكلون من تلقاء أنفسهم فتح زجاجة من النبيذ وليس خدم وغير ذلك السعر باهظ الثمن مقابل لا شيء,1,1
استحمرتم الشعب فكيف لا تركبون الحمير في اعتقادي لافرق بين الراكب والمركوب,1,1
مسلسل فضايح,1,2
كعورررررر واعطى للاعورررر,1,1
رمز وماسط,1,2
ملح يعيشك,0,4
تافه ماسط,1,0
جاهل و مفسد شبيبه,1,1
يعطيه الصحة,0,1
ماسطة لاسطة,1,3
يا سامي يا حيوان يا كلب ,1,4
شعب كرمبيط و كي هو كي لطفي بكلهم شلايك و الفلوس عماتهم,1,0
محلاها فيها هههههههههه,0,3
ملا تهريج وملا مستوي اعلام عار,1,4
تبارك الله علاها,0,4
حجز لسبعا متاع الصباح بإسم مانو,0,2
ماسط لاسط,1,1
يمكن يعاود يضهر هذا,0,4
عيب,1,4
رد بالك السقوفات واطين,0,3
محلاكم مع بعضكم قروب هايل,0,4
احسن قناة تونسية,0,2
لعنت الله عليك احترمنا شويا,1,3
برشاا قلة حيا و قلة تربيه,1,3
ماسط ماسط ماسط الى ميوصلش للعنب يقول قارص نجلاء طلعت اخبث منك,1,0
ماعجبها شىء راسها في سما حتى راجلها قريب نكرت فيه كل حد و قلبو,1,3
نهضاوي كلب,1,1
عيب عليك الراجل كعبة لا ثقافة و أنت زدت فرشتوا هههه كان زدت شوية راهو ولا ظارب و مظروب و الهيكا بطبيعتها تتسبل تكمل تسكر كلام الناس و السبب عدم أحترام الضيف,1,4
يعطك الصحة,0,4
لوكان سترتي روحك خير,1,1
أولا تحية تقدير وإحترام للحاج محمد الطاهر أطال الله في عمرك يارب ونحن نعاتب إبته التي حكمت على زوجة والدها وقالت موجوعة نحن لانشاطرك الرأي وأنتي مخطأة وكان عليك أن تحترمي والدك أمام تونس بأكملها وعلى المباشر حوارك مع والدك لم يكن في المستوى ونحن نعتبرك عاقة لوالدك والله يشهد على مانقول,0,1
استاذة من خيرة الاساتذة الموجودين في كلية الحقوق بصفاقس استاذة عظيمة برافووو,0,1
لقد فخخنا بالوقع,1,1
أمور جدية تهبل,0,3
لعنة الله على الفجار ياحسرة على مسلست رمضان,1,3
من حسن الى احسن ,0,2
زبلة,1,4
ميبون جرذ من جرذان النهضة المنيكة,1,4
والله مشفتها وليدي ووليد خويا نحرقو عشينا نجرو بيهم للسبيطار الحمدلله سلامات,0,4
سونس نقي ولا غير نقي,0,3
تفادي النزول تعرفوا جمعتك يا بوغانمي,1,4
ماسط ما تفدلكش خير,1,2
بربي مشغل مكالمات يحكي ياباني يعيشك,0,0
مخيبو و ممسطو,1,1
وقتاه ينجم رئيس الجمهورية يحل المجلس,0,1
مسلسل مزيان و أحداثو تحب و إلا تكره موجودة في بلادنا ,0,1
الدولة تشجع على الرياض و الا لا,0,2
باي باي تونس,1,1
شكرا جزيلا اخوتنا توانسا,0,2
تافهة و حمقاء و اهم حاجة ما تمثلنيش كمرأة تونسية و زيد نقولها من انتي لتتكلمي عن احمد الاندلسي,1,1
