,text,label,kfold
4248,feserhalna marzouki,0,3
4249,5aliha 3andkom sar9in 7asbi ne3ma wakil,1,0
4250,clube barchaaa tzid tekber ychedha we7ed ryd7i berasmi n7rgouha,0,0
4251,beyrem hamami besh t3rfny mafs5ny lcont l5aer ema walh lansybek w3andi 3amin n9olik nafes lkelma miboun wmkesh,1,4
4252,bras omak salah ethabti esbab leli,0,1
4253,nari,1,3
4254,jafour,0,1
4255,achebl abou dheka asad marzouki yifadhalkom go go go echa3b,0,3
4256,tefha,1,2
4257,3asla,0,0
4258,yam3lm anta,0,4
4259,ta7ine 3ad la3rab na3 zaboure oumhom,1,3
4260,normalement cbn,0,4
4261,omha 9a7ba lila,1,2
4262,ma7leha,0,4
4263,tfih,1,2
4264,used to wear hijab and know feling when u change ur mind twali meadsh marte7a 7weyjik wear whatever u want tafyhom enjoy ur new life ps love u,0,2
4265,mahleh mwaher,0,1
4266,maskina ou5tha masta 7al9a pf,1,4
4267,metbi3tek zeyed deniya sahbi na3r 5ormek thabet wejah 5orom,0,0
4268,sei 3awni manei 5wek n3ars htfi,0,4
4269,9rouda zebi ya3en din rablom 9erd 9ered,1,0
4270,maasta,1,2
4271,hyawan hada naarfoh mibon,1,2
4272,lemkach5a 9a3ed yeda5el jam3itou rofdhou lemwalhi hichri 3wadhi 3kaychi mhadhbi 3akrmi nawara,0,3
4273,mamstek yakhi lta3mel,1,2
4274,nik ma3ejbekech matetfarajech,1,3
4275,tbarkala maysa wasel wenchalah,0,3
4276,a7la double puce,0,1
4277,tetcharafe kn ngoulak ya3tak 3asba phenix,1,3
4278,8aneha lemhaf rahy 5arjet azbar na5tak domainek,1,1
4279,bayouta mahlek mera mezyena 3elech tayeh 9aderik klocharat,0,0
4280,z3im logha,1,0
4281,mazal zok majebtoch,1,0
4282,chofe kifhe youbous wld tarji,0,4
4283,chnawa vanbna law kain tjed 7okom lawken weti tlawej masla7tek,0,2
4284,hey le9a7b jet,1,4
4285,5alis dyounik ri7 isid,1,2
4286,yatik saha,0,4
4287,3asla,1,3
4288,nik 9a7ba 3zouza,1,2
4289,yasame7 bouh tama3,1,1
4290,inik m3amar gadhefi,1,3
4291,ghneya tab3a fdhi7et bazart jaybelhom chikh 3efrit benzarti,0,3
4292,mayaa 9ahbaaa,1,4
4293,rab3aoui ma3rouf ta7ane lslim chiboub ya7ki 3a fa9er ta7ane la7lybi rab3aoui traba7kom ta7ana mechouftech 3amel machari3 sliyana miliars 7alitech fomek,1,0
4294,chaaly binisba abdelkarim abdi chourouk nimchi wa7id kartha mouna misawi maritch ta3mil balbla nbi3 jarayid na9ra youm yektbou,0,0
4295,bravo,0,4
4296,tbarkalah 3leha a7la mi lilya o5tha yhanik,0,0
4297,wa9teh nal9awk etasia,0,3
4298,9olithelik nzid n9oulhalik t7ib ijam3iya ti9wa thahir 5edimtik raja3 alex dhawedi 7awil a9na3 wisem yarja3 akeka twali 3ana,0,1
4299,3asal,0,1
4300,ya3tihhh saha,0,4
4301,3abed ijibou masa5 diam lebar bar,1,2
4302,ya3tikom 3asba shams aflam likom tahana,1,2
4303,y3atik sa7a wa7dek 7ota 3alik madhebya balti t3amlou 7aky mzyena,0,0
4304,rania bravo,0,4
4305,masab taamelelna masraheya barlamen erazi,0,2
4306,walite clubiste,0,1
4307,ousama abaeid real 3amla x,0,3
4308,eni wa7da menes 3omri rit ensen yomrodh yrod yebki yor9od farch y3ich ayem 7rabech mayo5rojch medar jrima ma3andou da5el ma3mal ro3b mekenha tetkchef hawka lhedi zaiem hafadhha darsha rak7ou lfilm yetmanykou bravo hasby ne3ma lwakil dhalem,1,1
4309,echib el3ib 5aref,1,2
4310,salim aklia,0,0
4311,ba3louch hi tahan mekch rajl bsahtek l9ahba,1,2
4312,yehdikom kifach tjibou 3bad 5it,1,4
4313,na3n boukoum wled la7ram,1,4
4314,tahya majid flic gendarmerie arme nsaa,0,1
4315,imagine if dabl like this coment,0,3
4316,mast last lklast,1,3
4317,masa5,1,0
4318,rie7i,0,2
4319,sahit bechwaya bechwaya le3bed ywaliw yhebouk wa9tha tak trachah inti5abet ahou etaktik,0,1
4320,rohi nik atalhay ftizom bladak,1,4
4321,mnayek,1,4
4322,samiha atounisia echaab,0,3
4323,rajala tekseb ta7ana t7seb,1,0
4324,m3alim,0,4
4325,kef a3mlilna machrou3 sina3it mardouma binzerte nsehmou majhoud etanmia wilaya,0,3
4326,a7la benesba ychedhech charoun ywali 3sal edenya yojberelkom,0,0
4327,woh 9ade nakirhou ma5yibou,1,4
4328,hanane sougrati salami t9acher,1,1
4329,tafah pa,1,3
4330,lef ro7k,0,1
4331,wa7dek ma7lek,0,4
4332,9anet hiwar to93od numero jab kolou copie coler come tout vos programe aileurs,1,1
4333,maaasit,1,1
4334,choufou bourjouleya masta 3ale5er matet3adech,1,0
4335,pub olibya,0,1
4336,nchuf 7awdh menjmi aham blayes tetlaha biha tchuflha 5atr belkachf economi beled kemla 9ayem fosfat rdyef most3ad n3awn prk mafamch local upl,0,2
4337,bravo elhiwar etonusi continuation,0,0
4338,tahanit selim,1,3
4339,shih khris chnouwa,1,4
4340,erta7na maya jena esa5ta,1,4
4341,na3mel dislike,0,0
4342,centre vieaaale,0,1
4343,3omri feli kora tefhem felseyasa tefhem sloma,0,0
4344,tfarajt emision juste dkhalt video nhot jm kahaw telement masetni lahkeya yechfeha yeh3el enes lkolha kifou,0,4
4345,raje3 montasar yarhem waldik,0,1
4346,kont netmana tjibou fekra jdidaa grave hana mazelna nchoufou,1,4
4347,bras la7nina jib joueur marsa mas3oud joueur met5ala9,0,3
4348,3ib e5er,1,1
4349,sel3a,1,2
4350,ahmed part koura amal projets bladana tardouh atina zawes kifou touns tchouf vive ausi,0,2
4351,slm ta3mil mziya otlobni 3aychek apele moi stp cal please,0,4
4352,yasir tahfouna hanene echograni,0,3
4353,hawlou ta5rawlo,1,4
4354,wehd jerba ouselna 3ndna 4h,0,2
4355,yab9a castro a9wa rapeur,0,4
4356,deja fait,0,3
4357,se3a ma7leha koul na9esto bou4edh 7asad mte3kom tilhito rwe7kom ray 5ir il4iraa mekletkom,0,3
4358,please ma3adech khalina n7ibouk n7ib esperance osi ta3jebni afkarek khalina n7ibouk madakhalich cora,0,4
4359,salam youno9dou 7ka 7kaya te3jeb leflous ily daber hachay na7na ochehra itanbir l7is ya3ni t3azi lazem hani n3azi w5alaha 7atach iji echoufou 7jao5ra ya3emloha,0,1
4360,chmda5lha blhi tnik tnayk yo5rj menha 5alina nirtahou menk,1,3
4361,sm3tha l4naya fibali kafon y4ni,0,3
4362,borjuliya 3inik ma7lhom,0,3
4363,m3alem djiba,0,0
4364,3amalto eri7a rakom fdhaye7 trabe7kom,1,4
4365,we7id i7ib yi5dim msil7a,0,3
4366,nheb notlobkom toul yjini client naaml,1,0
4367,winti b5ir patron wili 5idmou lifri9i nansouhomch,0,3
4368,zink ma3k,0,4
4369,chleka jeya meded wejhou hedhka 7adou matfhek tejbd mouta men3ouch yaltif zeyed matfhek 3abd 7acha 5li9et ra7men,1,4
4370,law tkamlina joueur ghana cloty berjoulia chapeau,0,1
4371,letoile tarji,0,3
4372,a7sen momathlet te3jebni y3awenha ya7miha,0,3
4373,a7le amrio n7eb ngolou e5dem 3ale rou7ak,0,0
4374,zebi trodi may9olech y9ole eni mnaykin,1,2
4375,n7ebouk,0,0
4376,belehy na3ref 9adeh andy point merci,1,1
4377,a9wa tsaket biha kamcha mounaf9in 3anina menhom mazelna n3aniw ta3mlelna jarida ism lefri9i la5bar eljam3yia jarida tnajem ywali 3ana source akid y3awen eljam3yia,1,1
4378,sa7ito,0,0
4379,malhota 9a7ba zayed,1,2
4380,mal,0,1
4381,mosalsel tefeh,1,2
4382,meryem hbi khater ritech khiyena clip ybenou yhebou b3adhhom,0,4
4383,esaha brvo,0,1
4384,yhes benes tahya 3eza karama,0,2
4385,bol repeter,1,2
4386,griba had 9alerk fech tnayek kont mnin jit,1,4
4387,bravo,0,3
4388,mdr,0,0
4389,enchala romdhanek mabrouk 3awenkom 3a charia taiba,0,0
4390,ti3jibni loutfi yasir tdha7akni,0,2
4391,aasba hbelt,1,2
4392,future bardo,0,4
4393,wa9tech mechi tol alina sfax,0,0
4394,a3oudhou belah raht,1,3
4395,chsmha fela5r,0,4
4396,up yetak,0,4
4397,bdit nesm3 3jebni beat flute ema sanfara autotune 5alit soutek 5ir 5alik type beats angealaciencia premise beat 9wi,0,1
4398,maset laset mayefhem nahdhaoui mchala9 rou7ou,1,2
4399,rajil,0,4
4400,bravo,0,4
4401,m3alem,0,1
4402,sa7a mario,0,1
4403,le7nak 5aliou idara te5dem rou7ha ya3raf ach ya3mel,0,0
4404,maset motrobi,1,4
4405,ma7laha,0,3
4406,3mal jdid 5ir,1,1
4407,en7ebhaaa,0,0
4408,like sma3tha live 5anchour,0,1
4409,3ejbtna tehabel wa9tach yt3awed lmosalsel,0,1
4410,bravo khouya continuation mouzika ndhifa 7lowa omniyet parasite hayala lyoum bravo gafsa,0,1
4411,monachet naje7 libramjou jawist,0,3
4412,maset,1,4
4413,yar7emhom bra7mtou wes3a y5afef 3lihom 7awla 9ouwata ila bileh,0,1
4414,masa5 lak,1,4
4415,vrmnt,0,4
4416,bnzine,0,0
4417,bele emision atention aux pervers perverses narcisique se sont gens toxiques qui pourise vie renferme meme devenir chevre,0,2
4418,ya3tihhh saha,0,4
4419,nchoufou lama ned8rou 5ra hada hagar mayji,1,2
4420,3ajibni tamthilkom bacha koumidia,0,0
4421,a9sm belh akbr kar8a mta3dha7k touns,1,2
4422,pf fhemtech nawfel echnoi yadh7ek,1,4
4423,ta5ralou mido,1,2
4424,bravo continuation humain inteligent,0,0
4425,hanen 3sel tres spantane,0,4
4426,honetement top bravo continuation,0,1
4427,barch msata w3yaha,1,2
4428,veux dabt,1,3
4429,ychafiha tafra7 wlidha inshlah yathanaw okhtkom mina ldjaza2ir,0,2
4430,ma3alem,0,1
4431,wouh ale zeby,1,2
4432,masat,1,4
4433,rajae etenu lekdim wetdhakerni,0,1
4434,bravo,0,1
4435,klemou logique nsad9ou harf y9oulou,0,1
4436,mo9tana3 t5alet lele jam3ya bnitek e5dem mat3aber,0,1
4437,a3tikom 3asba sramkom,1,1
4438,mas9atha za7 o5tha meksa7 9albha,1,3
4439,thatmou talhaw bali naykin lablad,1,3
4440,bourguiba ayamatou le5ra ezin ya9ra e55er 9isa fatetou,0,3
4441,chedt koura wridh sayeb siyasa ahhl siyasa rod balek tkhamem nas tetchre forza,0,0
4442,mabrok mabrok mabrok faoiz efriki nchala titre bab jdid titre akal najmo nihdoh ahsan rais,0,4
4443,of baya ezordi ltaw 7aba tekber taaml 39alha,1,4
4444,bravo lazmek t3id tarkiz asnaf ou5ra 3alali,0,4
4445,n7ebou ye3jebni,0,1
4446,ahla wled mofiyda,0,3
4447,y5alik hakim nikomik,1,1
4448,mnawar mwaher l9odem,0,2
4449,5ir bernamej porno,1,0
4450,ta7founa,0,3
4451,down town center vile,0,2
4452,mahlehom,0,2
4453,aychoucha mahleha,0,4
4454,ism,0,2
4455,notre tabet menk talab 3ani ta9rib mois oumajawebtnich lahaka lahaka lafaida netfa3l ounahki m3akom majawebt had ouma3awent had hathi tetsama hamla inti5abiya,0,3
4456,machalah,0,1
4457,loubna wechbik te sent tjr vise nhabouk jazyer vas bombardihom,0,0
4458,mamsathaaa pf,1,4
4459,hou koltou lazim nibdaou oul jdid kaada khatir am jay taamil ghar,0,4
4460,madit lasit,1,1
4461,ma7lek,0,4
4462,chakib maye3jbou 5hli9tou,1,4
4463,wahra mazal sghir stanesna bechiyab bourguibiste clubiste,0,0
4464,kelamou,0,0
4465,bravo badar,0,1
4466,w7dek armasta,0,4
4467,3ebdeli 3alami m3alem wahdou sahbi no9ta waarja3 ila satar,0,3
4468,layka chfama nbara nyek nma3dech tgoul zebi layka,1,3
4469,dit esentiel faut voter maniere utile mesage recu yezina taasa,0,1
4470,m3ezhom le5wet,0,4
4471,mastek,1,0
4472,3a9la,0,2
4473,ya7ki coupe l3abtou sterkom mawesltech final 5dhina coupe,0,2
4474,mey charfnech hdhourik behdha hel masa5,1,0
4475,bras nadhefha mak 5omej ma3adech tnajem 3ayla tetfarej b3athhom,0,2
4476,ma7la fazt bayrem am3a abrhim bader am3a omi barvo,0,1
4477,sa3at n3ichouh elil tadhrab lighneya kil 3ada,0,2
4478,mnin chrit maryoulk,0,1
4479,hazan kofa mozaique,1,2
4480,slamtk 3ala2 ghir khlih robama 3ndo dawafi3 rah khok samh lih 3ala2 mat2adihch wjh lgbr maghribiya ohibok,0,0
4481,dharbitou eda3wa,1,1
4482,mkacha5 dam n7eb nouchkrek,0,4
4483,hbibna kanet jarhetna wenta tbibna akwa chad chwithom whasdinek t3awedhlek lsraftou wcha3b,0,3
4484,alain din yacoub klina coupe berlusconi,0,1
4485,3endekch nemero fadia dharbet elbou3zizi nkalemha todhreb a5er lazmetna thawra 7oukouma jdida wahf youfahom elkl,1,4
4486,5it,1,3
4487,asiste campagne sintegra equipe pro simple paser entretien recruteur contrat france merci,0,0
4488,saker famak ta7an gustavo,1,2
4489,man7ibech tha9afa klemek 3jebni mich normaal video 3awedtou yji marat lazemna na7kiw 3ou9ad hendiya 7ram 7ram na7na yejbdou jens clasna ywaliw yada7kou ma3 enou mafama yda7ek 7keyaa yabda ta5mij mo5 maye5douhech jedeya hkeya may9oulouch bil7a9 ta7aroch 7ram mayjich bla bla blaa aleh zahh mochtama3 m3a9ed,0,0
4490,mabred damekom lotf,1,3
4491,nour esm mosama,0,1
4492,haten baratli,0,0
4493,nesm3o ya3mel 4neya top top men4ir cvp bien kamal,0,3
4494,blehi aalech madjawbouch sevice,1,4
4495,bendermen,0,3
4496,merde,1,0
4497,7amdi la7leybi ta7ane wslim yfawedh martou la7nek wdanadig degage markaskom,1,4
4498,mohem khedma bechouay bechouay enatej 3eksa kora wbara ems louled la3bou ema kora 3ekset hard luk,0,1
4499,dr marzouki mesajek ousel khitabek youm 3id jomhouriya,0,2
4500,bra y3tk 3sba ans t7b tounisia,1,3
4501,toujours es seduisante douce beaux yeux,0,3
4502,bravo,0,0
4503,bravo chkib,0,1
4504,heureuse ane m3alem tarja3 seketha eshiha metwesmin fek elkhir ywaf9ek,0,1
4505,zeyed mate7chmouch,1,3
4506,wa9tech te3mel nedwa sa7fia tefhemena 3alech newi,0,3
4507,felicitation wrabi y3inik wecha3b 3awin serik hak klil lasl kadir yekif wra ensen ndhif wenes thebek akhlekik courage,0,4
4508,yahki dinars yeshil entreneur equipe rais,0,2
4509,n7ebou mo7tarem,0,1
4510,bravo wasel,0,2
4511,moi,0,1
4512,wach raik,0,1
4513,maset laset mon7at,1,4
4514,top bravo,0,4
4515,quel avez,1,4
4516,pub hlowa ghaleb a3lih arete faire reclamations concernant nouvele ligne fixe depuis novembre aucun retour franchement bravo vos competences,1,1
4517,moin snih mechi taiha chaarou mahouch tayeh andou leflous manarefech mnin jabha ndidi omrou ged omri yaani yched houa kayeni chadit,0,2
4518,bravo continuer come sa mieux autres,0,4
4519,ent bel7a9 ma7lek,0,1
4520,ka 7ama lhamemi dhed la7keya hethi rathya fibelha,0,0
4521,dyer zabi ygnchou,1,1
4522,rbi yhafdo hta law aataha kilwitin rbi haytawal oumrou akid mardi lwalidin nhab twansa lmghrib winak chiheb feryani sousa nhbak chihab,0,2
4523,mas2oliya oh tminik dahik,1,2
4524,film porno,1,0
4525,borjouliya ya7ki tjib dabeba tresor mputu mabi tp mazembe ataqant mahouch 3adi,0,2
4526,hadhi octobre nafs mesage demande yk3od chhar desole,1,1
4527,ja 2pac 7ay mcha tlab sme7 bigie wraw 8alou o8tlj zebi,1,2
4528,yakhrawlo,1,1
4529,chance,0,0
4530,alh latbrklhm klib,1,2
4531,mabrouk nje7 7afla amir tarab ma7lek n7ebik baarcha,1,2
4532,momteza,0,2
4533,aime beaucoup salem ma7lek,0,2
4534,abasi jma3it forums z3am tanbir mordha youslou yetmanikou ichamtou fina 3idian 9al chnoua nas wa9i3yin i7ibou isal7ou sada9ni tanbir esa7afa yabda 3andhom jmi3el7alat ahwin tanbirhom,1,4
4535,raw3aa,0,3
4536,m3alem dhamer yo93ed dhhamer bravo,0,1
4537,abdeli maalem fdha7 tahana kolna 9ayes s3ayed,0,0
4538,machrou3ou masmou3 ma9boul laken elobs mawjoud 7awl flousou lazem youdha7 yetfasar loukan ma3 l7a9 nchala zena,0,0
4539,yfathal hem,0,0
4540,nik,1,4
4541,n7ebek 3aycha,0,3
4542,wa7dek hia de5la mest7a99a rjelha,0,0
4543,9adechkom la7asa yna3in zok,1,0
4544,baraa matisma3homchi fach yi7kiw mtjawibhomchi wil ayem baynana dhama batala t3awinhom itlha bimachari3ik matitlafitilhomch mataya7chi gadrik ma3a nas tnafik ajam3iya na9sa na7i akinabara ahbit literain esma3 joumhirik wa9if ma3aak yistanafik baraaa ma3k winaj7ik romdhanik mabrouk 3alik ou3ali hib ghalia b9albo vivaaa caaa,0,0
4545,wa7dek tantan blid mdr,0,2
4546,ma3jebnich,1,3
4547,7afla 3amelha tekfi may3ayich famile metwasta chhour,1,0
4548,iphone x manjmtch nmarkik shaby ahhaah,0,0
4549,ta3ebe mou5ou maaaset,1,0
4550,ach koun yemleh mo3tasmine moutalbine iziyadet batala,0,3
4551,eriahi ye3ni jam3iti bolometre kleb le3ba mal3ouba leyeme binetna bkolna eriehi nsitou 3amlet eljem3a el3am fete wisne,0,3
4552,inchalah nal9aw minek toun is azma i9tisadiya ikbira wil itehad imsamim ifles ithrabet,0,0
4553,sahih anek ahad aham asbab ja3let efriqui farik a3adi bila tarik rouh kawlek efriqui gnaya gdima marhaban charafi a3am winti alf kher,0,0
4554,nour,0,4
4555,ihani nchl,0,2
4556,7abaytha dawrha na3ouret lahwe zaynha,0,1
4557,ouehed oredo yab3ath orange,0,2
4558,nesma,0,4
4559,5ali 7esin tabela yen3em biflous cactus tharbet,0,0
4560,bravo cheb bechir klamik kolou 8alib klam mayafhmakich,0,2
4561,bravo aychoucha,0,2
4562,maset,1,2
4563,es mat5afech,1,1
4564,fanan wi3lih liklem dal yanta7er bouh minja7ek 7asan wasel,0,3
4565,abriyea 5atehom sore9 feme fou9ara 3aounouhom 5ir male sore9,0,0
4566,yahfthou,0,0
4567,9a7ab,1,0
4568,hamdi houwaida,0,0
4569,knas lkolha mkach5in mafimtiche kifach 3imad m3amal 3lahom,0,1
4570,tbarkala,0,2
4571,housin gendoura yekleha,0,3
4572,jaded djabou,0,1
4573,maset laset nakrhou pf,1,4
4574,wa7da afla7to anhar alkolo jaybin imed yanfi a3tona azabda saybo a3lina mal7achwat,1,4
4575,a7sen i5tyar masl7it nas yji minou nas t3bit mto5loschi bidik projet mda5ilchi minou anti tayiba wahsen 3mlitha,0,4
4576,raby i3ink tayer t3jbni,0,1
4577,amine souisi jabri cher tekseb ta7ana ta7seb,1,4
4578,3morha matedbadel,0,4
4579,a7sen jouwer choufou best of ta3 a7sen joueret lorope 5ir menhom,0,4
4580,ma7lak wahra wamelahiya,0,1
4581,bravo patron miselich maw kboura nitcharfou behom joumhourha,0,1
4582,bavoi me3lm,0,4
4583,hmd hmd lhaaamd k hazitou titer le9lila 5alehom mseken,0,2
4584,nhbouha bar cha,0,1
4585,ryem ryhi moumthla br3 wna nhbha yser,0,2
4586,lmarzougi mazel 7ay,0,1
4587,bravo,0,2
4588,hizb houa itria indou fisouk maydhouk abadan,0,4
4589,merci,0,0
4590,top,0,4
4591,mamseto,1,1
4592,bravo kafon m3adhebhoum,0,0
4593,a3rfou kelmt fatwa mba3d ahdrou rakom mhabel zebi lokhra mdayra tgoul tahki 3a din nrakom mhabel hayaa,1,2
4594,minutes aime,0,1
4595,tabdil koster ma3kol karkoum khalitou fathi la3bidi tab9a groupe,0,1
4596,sabir yetbara3 beflosou lmasr nakrhou fanen manti9ouch,1,3
4597,wari daw 3inik chadit 3wam dakhiltha 5ali tchid liblad,1,2
4598,isma3na in7ibouk lmkacher wilkouki na3mlou 7idousi goubaa ya3mil fitan,0,2
4599,fou9ma matrise,0,2
4600,ykhi 49mn khaw,0,3
4601,sbarna sna 5ali tauia insan 3ina rih thika,0,1
4602,bos kolha tketheb hakeka iwaf9ek,0,0
4603,masat lasat,1,3
4604,henchirmed95 yaho fr tel,0,4
4605,jebou esed wethnou herbou elgatra jou te7t elmizeb mehomch erjel,1,3
4606,ma3jibnich tol farcha yogtel,1,1
4607,bravo madam,0,0
4608,lekbir ekbir,0,4
4609,ta7an,1,1
4610,nchala i5alio 3imed menyewi ro7 licip n7ebo yab9a fejam3ia,0,1
4611,fier acueilir turc machaalah vive turquie,0,1
4612,wa9t salah ched section hand terachi kona netranaou 5rajna ndhaf,1,4
4613,mich 9a3id ichouf 5litou mraya kartha,1,3
4614,5oya mouzika zaboura 3andy brcha nestana zab,1,2
4615,hahha,0,2
4616,nty hasen dos ahsn etwensa ghnehom yaajbni kep chmeta nabara,0,4
4617,brcha 9lt hya,1,0
4618,confiance lui enchalah ykoun 3and 7osn ethan na3tiyouh forsa no7kmou,0,3
4619,7a9ek samito barnamej hkeyet 3ar wal fased hkey enes vayesa 3afata yahkiw rwe7hom eshohra nasin 3adiyin zwewla,1,1
4620,isirelnech masr yarja3 rais morsi,0,0
4621,aya defie louled nheb lcomentaire ylem aimet video kertha x,0,4
4622,tahia kabira a3az sadi9 sanfara bit ngolah hbk fort sahbi jdid from moroco,0,1
4623,ordo ayche lenternt,0,1
4624,louwel chleka zedet chalket rou7ha,1,0
4625,bravo mawdhou3 hem 3ejbni barnmjek,0,3
4626,raki7 ijam3iya chofimhpm chahriyathom,0,4
4627,bravo,0,1
4628,5ayba bsaraha,1,2
4629,amina khraa sta,1,4
4630,maset blid jit,1,1
4631,mamstek amine gara,1,0
4632,tfata9,0,3
4633,kertha 9bob mte3ha,0,2
4634,y5ales wahlek tarja3 3ayeltek b5ir lina t3ezek etes meileur,0,4
4635,bsr mabrouk match gagnant contre marsa carl maks mahouch blastik na3tih miliar win9olo aya eb5atrik li3ba 5atir 9id mahou 9a3id 9id emdartou aktir naf3ou winti edlilik emlak wilkolna madam moin tasma3na,0,2
4636,souto sem7 lazmo ye5dem,0,2
4637,hamdi hamdouch,0,3
4638,m3alem,0,1
4639,quoi truc,0,1
4640,bsara7 awled kram kon ghaltine nest5aylouk tajamou3i 5atrek melowel 3raftech tod5ol kram enajem n3awnek,0,1
4641,ba7bou7 ndhif continuation amine,0,2
4642,loutfi m3alim,0,2
4643,emision sport msajla,0,0
4644,ahle jew m3e ja3fer,0,0
4645,thabel mazyenha,0,3
4646,marida hay,1,0
4647,enahdha lbera7 7adroulha fadha2 masra7 sidi mansour sfax,0,2
4648,bjeh ma3adech t9oulo orideo a9wa reseau yezikom elkedheb adh3ef reseau ne5o pus nconecti biha ntayechha,1,3
4649,salefni shwaya flus,0,2
4650,saif edine khechini,0,4
4651,yaali gulala mensoukch hta har tfadal marhaba anta wali aatina nourouk ankalmouk baad alweldine alaaz yohram,0,2
4652,hedheka 9a3din ya3mlou,0,0
4653,wba3d mot,0,2
4654,ideal serait relancer mailot original premier la3bet ejm3eya l3abna premiere mitemps contre lyon fois symbolique tres clase,0,1
4655,mamstek 5raaa,1,1
4656,mahle7a waw,0,0
4657,belal belal,0,0
4658,sor3a internetkom,1,3
4659,sbeh l5ir wejh l5ir yahremna menek m33333333333333333333333333333333333alem,0,3
4660,ykhalik roi mezoued m3alem fawzi king of mezwed naya nehtarmek halba tayara fawzi 7asra yebda yestena wa9tech tahbet kasatetou,0,2
4661,pekaw fiya bzf tahiyati rabe techfiha rabe bravo maroc,0,1
4662,pourquoi tous ses maquilages oumayma hafseya as ans putin dirait as ans,1,2
4663,achocha,0,1
4664,merci quand meme car repondiez bref delais,0,3
4665,maaset 5ih,1,0
4666,ma7lek m3alem,0,1
4667,tarachi supras bekri ntaba3 kateb yji com zeb a3sabek pt sidek ghaleb 5ali energie letkarkiret ghodwa tal9a tnaber a555 tfou nounet o5tek ta77an cher 3asba,1,3
4668,samir echbik motrobi t9os invites elklem i7chim rou7k,1,2
4669,tfouh fom lamboula mal9it tjibelna was5a y7ebek 9atlek coifure adhoukom ynef9ou go3ra,1,2
4670,haya sa7it slayem temchich trodha haya robelik baba,0,3
4671,nour chiba wahdek wahra wmakifek special bravo continuation,0,3
4672,mamstou,1,1
4673,monafe999999999999999 wmasa55555555555,1,4
4674,la9ia te3ich cab,0,2
4675,ih mamestou 7asra 9atlou etma93ir na9es melmsata kathertelha,1,1
4676,momathla momteza jouer role,0,0
